sample_id,model,transcript,output,wer,rtf
amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000010_06_06_2012_partie3_chunk_10,Whisper-large,يعيشك سيدي توة يحيى إنتي آ عادل إنتي ويحيى آ أربعة وأربعين أعماركم معناها متقاربين برشة يحيى ثلاثة وأربعين," عائشة كسيدي، عادل انت وياحية 44 عمركم يعني متقاربين برشا، ياحية 43",0.8947,0.6889
amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000019_06_06_2012_partie3_chunk_19,Whisper-large,عادل مرة أخرى نشكرك يعطيك الصحة, عادل مره اخرى نشكرك يعطيك الصحة,0.3333,1.5425
amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000103_06_06_2012_partie3_chunk_103,Whisper-large,ينجم يركز كان بال بالدخان بالطبيعة إذا كان باش يستانس يعني باش يكون حياتو كاملة, يمكنه أن يركز بالدخان وهو ليس صحيحا فقط تساور في مخه هو بطبيعي إذا كان يستنس يعني بيكون حياته كاملة,1.1333,0.689
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000030_06_06_2012_partie5_chunk_30,Whisper-large,باش نولي عبد آخر كانوا وحش باش يولي, كانوا وحش بشوالي,0.75,1.4871
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000057_06_06_2012_partie5_chunk_57,Whisper-large,لي سقراطس ليجار يعني السواڨر الخفيفة لايت وال الترا لايت إلى آخره مغالطة كبيرة بطبيعة يعني ي يختاروا أحسن طريقة باش, السيغارات الاجارية اي الاسواق الخفيفة الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو الالتو ال,5.3333,1.4596
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000066_06_06_2012_partie5_chunk_66,Whisper-large,باش تلبي هاكي الرغبة فهمتني, بيشلب بيك لرحبات داعك,1,1.3427
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000139_06_06_2012_partie5_chunk_139,Whisper-large,آ سواء كان في بلادنا ولا حتى في العالم أجمع, سواء كان في بلادنا ولا حتى في العالم أجمع,0.1,1.3539
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000165_06_06_2012_partie5_chunk_165,Whisper-large,نقترحوه وننصحوا بيه العباد الكل مع العلم اللي راهو, نخترحوه و نصحو به لعباد الكل مع العلم اللي راهوه,0.6667,1.3512
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000180_06_06_2012_partie5_chunk_180,Whisper-large,فيس في إستهلاك هاكي السيڨارو, في استهلاك السيجار,0.8,1.3942
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000186_06_06_2012_partie5_chunk_186,Whisper-large,ال ها المنطق هذاية ما يعطيش أكلو مية في المية, المنطقة هذه لا تعطي أكله 100%,1,1.1415
amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000007_06_06_2012_partie6_chunk_7,Whisper-large,آ دكتور هشام عم عوينة هو ضيفنا اليوم في الستوديو, دكتور هيشام عمي قاوينة هو ضيفنا اليوم في السوديو,0.5,1.2708
amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000069_06_06_2012_partie6_chunk_69,Whisper-large,ثمة إدمان على مادة النيكوتين ثمة ناس اللي هوما, هم ادمان على مدت النكوتيط,0.8889,1.3471
amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000086_06_06_2012_partie6_chunk_86,Whisper-large,وربما تنجم تكون هي ال, و ربما تنسون أن تكون هذه هي,1.2,1.641
amenyKH_0000007_chunk_0000001_007_chunk_1,Whisper-large,ولا يقول لك السنة ما ثماش آ ميزانية متاع خلاعة في بلس ده سا البلاد أمورها الأمنية ما تعجبش, ويقول لك سنة مفهمش ميزانية متاع خليعة وان بيش دي سال البلاد امورها الامنية متاع جبش,0.7895,0.9689
amenyKH_0000007_chunk_0000064_007_chunk_64,Whisper-large,مرحبا أيه, نساء المباشر على 8 سال,2.5,1.5682
amenyKH_0000008_chunk_0000094_008_chunk_94,Whisper-large,شي يدوخ لهنا أي مطلقين من نهارت اللي هزيتها لطبيب سا يا طلقتها قال لي ماهيش حبلى, شايدوخل هني بعد قديش من شهر مفاصلين انتو ما وقتها مطلقين ايه مطلقين من هارت لازي تلطبيب سايط اللقطة جالي ميش حبلة,1.2941,0.7106
amenyKH_0000008_chunk_0000165_008_chunk_165,Whisper-large,بحضوركم إنتم التحليل دجا خلصتو في سبيطار, تحليل دي جاي خلصته في السبيت,0.8571,1.6008
amenyKH_0000008_chunk_0000560_008_chunk_560,Whisper-large,أي كهو بعد إمم مدة ص صغيرة عرسنا, كانت مدى صغيرة وعارس,0.875,1.1509
amenyKH_0000008_chunk_0000600_008_chunk_600,Whisper-large,آنا نغزر لربي موش نغزر ليك إنتي, أنا نخذر ربي مش نخذر لي كنت,1,1.9211
amenyKH_0000011_chunk_0000033_011_chunk_33,Whisper-large,اللي هو لونو بنفسجي, اللي هو لونه بنفسه,0.5,1.6735
amenyKH_0000011_chunk_0000067_011_chunk_67,Whisper-large,وذاك علاش اليوم جبت لكم هالمشرب, وذكى عليش اليوم جبتلكم هالمشرب,0.6667,1.3606
amenyKH_MIC0000001_mod_0000019_chunk_0000005_MIC00001_mod_19_chunk_5,Whisper-large,حداش وتسعة مية شوف لي ألفين, حدث و 900 شوف لي الجيل,0.6667,2.0401
amenyKH_MIC0000001_mod_0000034_chunk_0000000_MIC00001_mod_34_chunk_0,Whisper-large,مرحبا مرحبا مرحبا, مرحبا,0.6667,1.5142
amenyKH_MOSAIQUEFM_FORUM_8102012_partie0000001_0000003_chunk_0000008_MOSAIQUEFM_FORUM_08102012_partie1_3_chunk_8,Whisper-large,معناها بالنسبة ليك كان نلخص كلامك آ سند إنتي بالنسبة ليك اليوم التونسي نفسانيا تاعب وعدائي," نسألك سند، هل أنت متعب وعيداً في اليوم التونسي؟",0.9375,0.7318
amenyKH_Partie0000005_chunk_0000002_Partie5_chunk_2,Whisper-large,معانا نزار شخ من تونس مك مرحبا, نحن مع نيذار من تونس,0.7143,1.4167
amenyKH_Partie0000006_chunk_0000029_Partie6_chunk_29,Whisper-large,معناها ده كولاغ معاه في المدرسة جاونا اليوم قالوا لنا ما تسكتوش على حق اولادهم, معناها دي كوليجة معافل ما تتساملنا اليوم قبل ما تسكتوش على حق كوليجكم,0.6,0.9111
amenyKH_Partie0000008_chunk_0000056_Partie8_chunk_56,Whisper-large,بيرو المعلم ما فيه حتى شي لوحة و, بيرو المعادلة ما فيها حتى شيء,0.625,1.2116
amenyKH_Partie0000009_chunk_0000039_Partie9_chunk_39,Whisper-large,في هذا الكل الولي زادة يقتل روحو باش صغيرو يكون حاضر للعودة يتسلف باش يشري فورنيتر شكون يدفع الثمن في الاخر التلامذة بيان سور في وسط العام وفي اخر العام وهذا نرجعوا لو مرة اخرى في مواضيع اخرين, في هذا الكل الوالي يقوم بالعمل و يكون حاضر للعودة و يتسلف لشراء الفونيتور و يدفع الثمن في الاخر و يتم تسليمه في وسط العام و اخر العام و هذا نرجعه مرة اخرى في مواد اخرى,0.5263,0.587
amenyKH_partie0000004_chunk_0000051_partie4_chunk_51,Whisper-large,أغلبية معناها التلامذة ما رسمتش, أغلبية معنى إسلام زمار أسمت,0.8,1.7824
amenyKH_partie0000004_chunk_0000106_partie4_chunk_106,Whisper-large,كونو في ال رنتره السنة الدراسية تكون على الأقل, في فتح سندرسية تكون على الأقل,0.5556,1.2558
amenyKH_partie0000004_chunk_0000116_partie4_chunk_116,Whisper-large,إلا أنو المسافة بعيدة والشركة التونسية لتوزيع المياه تقول لك آنا, لأن المسافة بعيدة والشركة التونسية التي توزع المياه تقول لك أنا,0.4545,1.0024
1048,Whisper-large,بالسلامة, بسلامة,1,4.8189
1132,Whisper-large,أربعطاش,14,1,4.7809
3ayech_fil_5ayel_24914,Whisper-large,عايش في الخيال, هايش في الخيال,0.3333,2.5318
3neb_31126,Whisper-large,عنب, هنب,1,3.5991
3onsouri_31777,Whisper-large,عنصري, أنصوري,1,2.3795
3otryya_31765,Whisper-large,عطريا, اعتري,1,2.9485
4nech_31319,Whisper-large,ثناش, سناش,1,2.6937
5cham_18014,Whisper-large,خشم, اخشى,1,3.5642
5etem_2054,Whisper-large,خاتم, خاتم,0,3.554
7a99a_31299,Whisper-large,حقة, حقاً,1,4.0733
7alouf_5bith_16343,Whisper-large,حلوف خبيث, حلو خبيف,1,1.7974
7awet_31766,Whisper-large,حوات, حويت,1,3.4639
7azzar_14949,Whisper-large,حزار, حزار,0,3.0891
7ebla_7amel_8837,Whisper-large,حبلى حامل, حبلة حامل,0.5,2.2355
9aryet_31899,Whisper-large,قريات, قريب,1,4.0267
9athi_15124,Whisper-large,قاضي, قاوة,1,3.5462
Bellaroussia_31432,Whisper-large,بلاروسيا, بلاروسيا,0,2.7029
Esbania_31200,Whisper-large,إسبانيا, اسبانيا,1,3.2477
Essoumal_31536,Whisper-large,الصومال, السمال,1,3.567
Hend_12574,Whisper-large,الهند, الهند,0,3.3887
Nemsa_31390,Whisper-large,نمسا, نمسا,0,3.8226
Okrania_31416,Whisper-large,أكرانيا, أمريكا,1,3.9219
Souissra_31382,Whisper-large,سويسرا, سويسرا,0,3.9189
Ya_mamou_3ineya_31250,Whisper-large,يا ممو عينيا, ياما مو عينيه,1,1.6803
asli_18801,Whisper-large,أصلي, أسلح,1,5.0156
asslema_ysalmek_reponse_2530,Whisper-large,عالسلامة يسلمك, السلام عليك,1,1.9213
b_el_farha_31747,Whisper-large,بالفرحة, بالفرحة,0,3.1538
baba_19129,Whisper-large,بابا, بابا,0,3.5853
banafsaji_30456,Whisper-large,بنفسجي, بنا فساجي,2,2.5192
bayalt_31235,Whisper-large,بيلت, بيالت,1,3.3813
becha3_5ayeb_y3ayef_12900,Whisper-large,بشع خايب يعيف, بشع خايب يعيف,0,1.2299
bgar_29942,Whisper-large,بقر, بجر,1,4.1791
birou_2918,Whisper-large,بيرو, بيرو,0,2.8851
blid_31587,Whisper-large,بليد, بليد,0,3.2057
bouffi_2911,Whisper-large,بوفي, بوفي,0,3.3882
boussa_31023,Whisper-large,بوسا, بوصة,1,2.7024
chafamma_jdid_31710,Whisper-large,شفما جديد, شفا ماشديد,1,3.2443
chkoune_31056,Whisper-large,شكون, شكول,1,4.3628
chnouwwa_ech_31058,Whisper-large,شنوا آش, شنوه.. اشوه,1,2.9927
chnowa_hedha_31855,Whisper-large,شنوا هذا, شنوه هيدا,1,3.4315
dabouza_10815,Whisper-large,دبوزة, دبوزة,0,3.5455
dictionnaire_6295,Whisper-large,dictionnaire, ديكسيونير,1,3.203
dyoun_6228,Whisper-large,ديون, ديون,0,2.4776
el_3chiyya_27024,Whisper-large,العشية, لاشا يا,2,4.8389
en3izek_barcha_31254,Whisper-large,نعزك برشا, ناسك برشا,0.5,1.6717
fadit_mella_fada_31586,Whisper-large,فديت ملا فدا, فادت مالفادا,1,1.9749
fama_4ema_13291,Whisper-large,فمة ثمة, ثمة ثمة,0.5,2.0986
farrouj_20961,Whisper-large,فروج, فروج,0,2.9045
fekkra_13270,Whisper-large,فكرة, فكرة,0,4.4107
ferchita_frachet_31036,Whisper-large,فرشتا فراشة, فرشيتة فرشت,1,2.1757
gaz_5810,Whisper-large,غاز, جاز,1,3.4806
ghrAb_5149,Whisper-large,غراب, ماذا ؟,2,2.9306
haad_688,Whisper-large,حاد, حاد,0,3.2383
horr_3125,Whisper-large,حر, حر,0,2.8714
houma_31043,Whisper-large,هوما, هما,1,5.1383
jalsa_31734,Whisper-large,جلسة, جلسة,0,4.3546
joreh_3949,Whisper-large,جرح, جرح,0,3.5253
jweb_24637,Whisper-large,جواب, جوهب,1,4.0991
karati_31750,Whisper-large,كراتي, كراتي,0,3.5341
kbir_12242,Whisper-large,كبير, كبير,0,4.6242
keyennou_31302,Whisper-large,كينو, كي ينو,2,3.5619
khzena_1351,Whisper-large,خزانة, خزينة,1,4.3286
krehba_kreheb_30668,Whisper-large,كرهبة كراهب, كرهب,1,2.4188
mahal_tijara_tijara_4352,Whisper-large,محل تجارى تجارى, محل تجارة,0.6667,1.796
makfoul_et_keskes_31602,Whisper-large,مقفول و كسكاس, مغفوة الكسكس,1,2.4124
marhabe_2356,Whisper-large,مرحبا, مرحبا,0,3.3095
metwadha3_17129,Whisper-large,متواضع, متواضع,0,2.9129
mitine_31339,Whisper-large,ميتين, مي تشين,2,2.7954
moumtez_9684,Whisper-large,ممتاز, ممتاز,0,2.9334
mousi9a_musika_17557,Whisper-large,موسيقى موزيكا, موسيقى,0.5,1.5168
n3arrsou_31269,Whisper-large,نعرسو, نارسو,1,2.7749
nachet_5fif_rachi9_621,Whisper-large,ناشط خفيف رشيق," ناشط، خفيف، رشيق",0.6667,1.427
nemla_31146,Whisper-large,نمل, نملة,1,3.2263
nharik_zin_31192,Whisper-large,نهارك زين, نهارك زين,0,3.0578
nmer_28718,Whisper-large,نمر, نمر,0,2.9189
otorout_31643,Whisper-large,أوتوروت, كتابة,1,3.5639
papaya_31724,Whisper-large,بابايا, بابا يا,2,2.9041
qbel_1890,Whisper-large,قبل, قبل,0,4.6549
raghm_annou_31307,Whisper-large,رغم انو, رغم أن,0.5,2.9119
rakba_5270,Whisper-large,رقبة, رقبة,0,3.4847
riadha_27474,Whisper-large,رياضه, رياضة,1,5.1063
rouj_24203,Whisper-large,rouge, روح,1,2.1716
s3ib_6305,Whisper-large,صعيب, سايب,1,2.6978
sama7ni_desole_8199,Whisper-large,سامحني دزولي, سامحني. دزولي.,1,2.5048
sbo3_sweba3_6749,Whisper-large,صبع صوابع, سبحانك اللهم,1,2.2116
sfer_6232,Whisper-large,صفر, سفر,1,3.3999
sguir_7607,Whisper-large,صغير, سرير,1,3.1927
siyadda_27421,Whisper-large,سياده, سيئة,1,3.8459
slata_25528,Whisper-large,سلاطة, سلامتك,1,2.928
smid_31782,Whisper-large,سميد, سميد,0,3.497
sokor_27763,Whisper-large,سكر, سكر,0,3.3737
sondou9_edi5ar_31743,Whisper-large,صندوق إدخار, صندوق اديحار,0.5,2.3553
spaguiti_31751,Whisper-large,سباغيتي, سباكتي,1,2.6957
swey3_31870,Whisper-large,سوايع, سوية,1,3.5126
tabla_28322,Whisper-large,طبلا, تابعة,1,2.9587
tennin_6897,Whisper-large,تنين, تنين,0,3.8878
tes3emya_31346,Whisper-large,تسعميه, تسعى مية,2,2.7906
tfol_8940,Whisper-large,طفل,12,1,3.7338
thalj_12013,Whisper-large,ثلج, سللنشو,1,4.5915
tletha_31079,Whisper-large,ثلاثة, سلامة,1,2.1946
tmar_31290,Whisper-large,تمر, اتمر,1,3.2003
tn9508,Whisper-large,أيه, أي,1,8.0533
tn9768,Whisper-large,فرنسوية, فرنسا وية,2,3.5109
tn9850,Whisper-large,خمسة, خمسة,0,6.9232
tn9856,Whisper-large,حداش, حديش,1,4.9362
tn9866,Whisper-large,واحد و عشرين, واحد وعشرين,0.6667,2.2593
tn9869,Whisper-large,خمسين, خمسين,0,3.4646
trod_belek_21641,Whisper-large,ترد بالك, ترد بالك,0,2.8279
wa7id_w_3echrine_alf_31361,Whisper-large,واحد و عشرين ألف,21000,1,2.4961
wa7id_w_4la4ine_alf_31362,Whisper-large,واحد و ثلاثين ألف, واحد وثلاثين الف,0.75,1.9045
wazir_ewall_31732,Whisper-large,وزير أول, وزير أول,0,3.1952
weld_10737,Whisper-large,ولد, ون,1,3.4708
wenti_31064,Whisper-large,و انت, وينجي,1,3.5177
yet3awed_dima_11518,Whisper-large,يتعاود ديما, يتعاود ديما,0,2.5322
za3ma_za3ma_31310,Whisper-large,زعما زعما, زاما زاما,1,2.5151
zarzoumiye_16136,Whisper-large,زرزومية, زرزومية,0,2.7525
TunSwitchCS_0000001_0000024_1_24,Whisper-large,في الشهر, في الشهر,0,8.8022
TunSwitchCS_0000001_0000028_1_28,Whisper-large,قررت باش نتوقف عالدراسة d'accord خذيت الباك وحتى كان المعدل كان باهي و ما نجمتش نكمل قرايتي, قررت أن أتوقف على الدراسة. أخذت الباك وكان المعدل باهي. لم أستطع أن أكمل القراءة.,0.8235,0.7464
TunSwitchCS_0000002_sub_audio_chunk_0000003_2_sub_audio_chunk_3,Whisper-large,ولا produit إلي ممكن يخدم في تونس تخدم بيه لعوام لولانيا تفهم بيه ال marché تجرب فيه بالظبط أما الفكرة هو أنو كيفاش تكبر كيفاش تمشي لدول أخرى كيفاش تنجم تعمل ال growth بالظبط exactement كيفاش تنجم تكبر, ويجب أن تكون مستخدمة لتجربة المارشات.,1,0.3319
TunSwitchCS_0000005_0000021_5_21,Whisper-large,بالنسبة للناس لي عندهم أفكار par exemple اليوم, بالنسبة للمشاهدة الذين يملكون أفكار مثلاً اليوم,0.625,1.6617
TunSwitchCS_0000005_0000049_5_49,Whisper-large,فمة طريقة تفكير و طريقة تعامل مع ال produit مع ال solution مع المشروع بصفة عامة, هناك طريقة التفكير والتعامل مع المنتجات والتنمية والمشروع بصفة عامة,0.75,0.7019
TunSwitchCS_0000006_0000007_6_7,Whisper-large,مركز المسيرين الشبان bien أحنا نلمو المسيرين الشبان لي عندهم أقل من خمسة و أربعين سنة, مركز المسيرين الشباب نحن نلمو المسيرين الشباب للي عندهم أقل من 45 سنة,0.5,0.8758
TunSwitchCS_0000007_0000053_7_53,Whisper-large,إلي يخلينا أحنا, اللي خلينا أحنا,0.6667,5.0628
TunSwitchCS_0000007_sub_audio_chunk_0000002_7_sub_audio_chunk_2,Whisper-large,فمة apprentissage في العقلية لاهي يتم جديد و و هاني جايك أنا ماهر الخليفي على خاطر كلمة قالها براهيم تركي مهمة ياسر علاش لا القانون ما يتبدلش انتوما خدمتو على تغير القانون carrément معناها لهنا نحكيو على قانون متاع بلاد, فما أبراون تساش في العقلية ليه يتمشي دي,0.975,0.3616
TunSwitchCS_0000008_0000062_8_62,Whisper-large,avec une autre machine avec un serveur avec des détecteurs en fait تولي ligne de production intelligente w elle communique بينها و بين بعضها, ويكون لديهم مجموعة مختلفة ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين ومتحفظين وم,2.75,1.841
TunSwitchCS_0000010_0000026_10_26,Whisper-large,الشي هذايا يصير à travers la signature électronique donc حنا en fait وقتلي جينا حبينا نحلو المشكلة المشكل financier هذايا لي هو كيفاش نخلي لعباد, هذا يحدث بسبب التصميم الالتراكي. لقد حاولنا أن نحل المشكلة الفنانسية التي تجعلنا نترك العباد,0.96,0.682
TunSwitchCS_0000010_0000035_10_35,Whisper-large,لكن réellement الفسفة متاعنا من اللول كانت إلي راهو أول حاجة نشوفوا نشوفوا القانون شنوا يسمح و نشوفو زادا est ce que فماش une interprétation للنص القانوني," لكن في حقيقة الحقيقة، كانت ترى أنه يجب أن نرى ما يسمح القانون ونرى هل هناك تفاهم للناس القانونية",0.8889,0.678
TunSwitchCS_0000012_sub_audio_chunk_0000006_12_sub_audio_chunk_6,Whisper-large,et pour commencer à s'installer la don durant neuf mois et ils vont être accompagnés sur les volés كيما قلنا le volé technologique le volet entrepreneurial et création juridique et cetera et le volé pratiquement financier pour que, ويجب أن يكونوا مجموعة في هذا الموضوع لدرجة 9 أشهر ويكونوا مجموعة في الموضوع التكنولوجي وموضوع التكلمات والمصادرات والمصادرات المتحدة,1,0.4276
TunSwitchCS_0000013_sub_audio_chunk_0000000_13_sub_audio_chunk_0,Whisper-large,et donc voilà donc بدات غاديكا و من بعد طورنا بالشوية بالشوية et on a décidé de postuler فال ost pre incubateur فمة برشا مابين les parents إلي يقول لولدو لا كملي قرايتك خوذ ديبلومك و بعد برا مشرع على روحك و أعمل مشاريعك بالنسبة, وبدأنا بردعيها وطوارئنا بشوية بشوية ونحن قررنا أن نتبع في الوستي برينك باتر هناك الكثير من الأبناء الذين يقولون أن الأولاد الأولي يقرأون بمجرد دفلوم ويجلسون في المشروع ويقومون بعمل مشاريعهم,1,0.5229
TunSwitchCS_0000015_0000012_15_12,Whisper-large,علاش علاش طال الإنتظار على خاطر c'est de gros projet, لماذا تنتظر لأن هذه الأمور مجرد مشروع كبير؟,1,1.1853
TunSwitchCS_0000019_0000051_19_51,Whisper-large,علموهم و الديهم التجارة, علموه مولديهم الجار,1,3.3759
TunSwitchCS_0000019_0000059_19_59,Whisper-large,و كيما كان يتعامل مع المنجي و السفر, وكما كانت عامل مع المنجي وصفر,0.75,2.4211
TunSwitchCS_0000019_0000079_19_79,Whisper-large,قالولهم لكلنا ليها و هذا أمر ربي و سنة الحياة, قالوا لهم الكل ناليها وهذا أما الرب يسنوط الحياة,0.9,1.4301
TunSwitchCS_0000019_0000111_19_111,Whisper-large,قالوا يا محمود, قالوا يامحمود,0.6667,4.272
TunSwitchCS_0000019_0000142_19_142,Whisper-large,يركركو في التاي ولا على بالو, إذا كرك في التعي والعلى باله,1,2.5618
TunSwitchCS_0000019_0000176_19_176,Whisper-large,تبسم محمود و قالوا عندك أفكار هايلة يا وحيد, اتبس المحمود وقالوا عندك افكار هيلة يا وحيد,0.6667,1.4449
TunSwitchCS_0000020_0000143_20_143,Whisper-large,و من لا عنده فضة فعنه الناس منفضة, ومن لي عنده فضة فعنوه الناس ومفضة,0.625,1.5701
TunSwitchCS_0000020_0000160_20_160,Whisper-large,و في وسط البيت فمة كرسي, و في وسط البيت لم يكون سي,0.5,3.5513
TunSwitchCS_0000020_0000180_20_180,Whisper-large,و بعد ما سترجعت كل شيء, وبعد مسرح جاها كل شيء,0.6667,3.158
TunSwitchCS_0000021_0000014_21_14,Whisper-large,و يرا في كي العظروت قدام الباب, ويرافع كل العضلات قدام البيت,0.8571,3.2435
TunSwitchCS_0000021_0000195_21_195,Whisper-large,قلتلها يامي زايد أنا قررت و مرة باش نخلق, قلت لها يا مين زيت أنا قررت منا باش نخلق,0.7778,1.5861
TunSwitchCS_0000022_0000015_22_15,Whisper-large,يعني ميسورة الحال, يعني مايسورة الحق,0.6667,4.2574
TunSwitchCS_0000022_0000134_22_134,Whisper-large,و أنا هزتني السرحة و البهتة و مانيش مصدقة ولا مستوعبة الشي لي قاعدة تحكي فيه ها المراء, وانا هزتني السرحة والبهتة ومانيش مصدقة ولو ما استوعب الشي اللي قاعدة تحكي فيها المرأة,0.7222,1.2927
TunSwitchCS_0000022_0000173_22_173,Whisper-large,المراء من القيتهاش لا في الأرض لا في السماء, لمرا مالقيتهاش فالأرض فالسماء,1,2.1241
TunSwitchCS_0000022_0000178_22_178,Whisper-large,وقتاش خرجت, تشخر جد,1,8.3483
TunSwitchCS_0000023_0000014_23_14,Whisper-large,إسمي مهدي, اسمي مات,1,6.3735
