sample_id,model,transcript,output,wer,rtf
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000030_06_06_2012_partie5_chunk_30,Tarjamni=,باش نولي عبد آخر كانوا وحش باش يولي, بش نقول لي عبد اخر كان وحس بش والك,1.0,0.53
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000057_06_06_2012_partie5_chunk_57,Tarjamni=,لي سقراطس ليجار يعني السواڨر الخفيفة لايت وال الترا لايت إلى آخره مغالطة كبيرة بطبيعة يعني ي يختاروا أحسن طريقة باش, لسجحات الاجاري يعن السواجر الخفيفه لا يتقل لا يتقول الالخالاية الاخيرهي مغالب رجويده لنسه بطبيعا يعني يخطاره احسن طريقه بشهده,0.9524,0.2204
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000066_06_06_2012_partie5_chunk_66,Tarjamni=,باش تلبي هاكي الرغبة فهمتني, بشتلبيكل وعلا وعلا بنتعك بنتعك,1.0,0.5315
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000139_06_06_2012_partie5_chunk_139,Tarjamni=,آ سواء كان في بلادنا ولا حتى في العالم أجمع, سواء نكون في بلادنا ولا حتى في العالم أجمع,0.2,0.4487
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000165_06_06_2012_partie5_chunk_165,Tarjamni=,نقترحوه وننصحوا بيه العباد الكل مع العلم اللي راهو, نخطرحوه نصحو بيه لحبالكل مع العلم اليراو,0.6667,0.3979
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000180_06_06_2012_partie5_chunk_180,Tarjamni=,فيس في إستهلاك هاكي السيڨارو, في استهلك السيجار,0.8,0.4752
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000186_06_06_2012_partie5_chunk_186,Tarjamni=,ال ها المنطق هذاية ما يعطيش أكلو مية في المية, المنطق هذا يعتيش أكله من 100 في المياه,0.8,0.3644
amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000007_06_06_2012_partie6_chunk_7,Tarjamni=,آ دكتور هشام عم عوينة هو ضيفنا اليوم في الستوديو, دكتر هيشمعمي أعوينا هو ضيفنا اليوم في السديو,0.6,0.4061
amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000069_06_06_2012_partie6_chunk_69,Tarjamni=,ثمة إدمان على مادة النيكوتين ثمة ناس اللي هوما, فمأدمين على مده تلني كوتي فمالناس ديهوما,0.8889,0.5764
amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000086_06_06_2012_partie6_chunk_86,Tarjamni=,وربما تنجم تكون هي ال, و ربما تنسلتكون هي اللي,0.8,0.5662
amenyKH_0000007_chunk_0000001_007_chunk_1,Tarjamni=,ولا يقول لك السنة ما ثماش آ ميزانية متاع خلاعة في بلس ده سا البلاد أمورها الأمنية ما تعجبش, واليقول كسني مفمش ميزانيه متاعخلية ان بلجه دي ساله بليد امورها الامنيه ممتع جبش كتبه,1.0,0.3441
amenyKH_0000007_chunk_0000064_007_chunk_64,Tarjamni=,مرحبا أيه, مثلا مباش على ويسال حياتي,2.5,0.493
amenyKH_0000008_chunk_0000094_008_chunk_94,Tarjamni=,شي يدوخ لهنا أي مطلقين من نهارت اللي هزيتها لطبيب سا يا طلقتها قال لي ماهيش حبلى, شاي دوخ الاني بعد بقى بش ميل شارم ونفصلين انتما اقطها على تلقين تلقين منهارتله زي تلقينه بسيطه تلقوا قطله قليم يشحبله,1.2941,0.8621
amenyKH_0000008_chunk_0000165_008_chunk_165,Tarjamni=,بحضوركم إنتم التحليل دجا خلصتو في سبيطار, احذوركم هنتم تحليل ديجاء خلصت و في الصبتاء,1.0,0.5255
amenyKH_0000008_chunk_0000560_008_chunk_560,Tarjamni=,أي كهو بعد إمم مدة ص صغيرة عرسنا, هذا هو مدى صغيره الرساله,1.0,0.4276
amenyKH_0000008_chunk_0000600_008_chunk_600,Tarjamni=,آنا نغزر لربي موش نغزر ليك إنتي, إلا نخذ ربي ملش نخذ لكيانت,1.0,0.7503
amenyKH_0000011_chunk_0000033_011_chunk_33,Tarjamni=,اللي هو لونو بنفسجي, اللي هو اللون بنافس جي,0.75,0.559
amenyKH_0000011_chunk_0000067_011_chunk_67,Tarjamni=,وذاك علاش اليوم جبت لكم هالمشرب, وذكي علاش اليوم جبتلكم هل مشرع ده,0.8333,0.4575
amenyKH_MIC0000001_mod_0000019_chunk_0000005_MIC00001_mod_19_chunk_5,Tarjamni=,حداش وتسعة مية شوف لي ألفين, احديسه التعميه سوف يلسيبه,1.0,0.9972
amenyKH_MIC0000001_mod_0000034_chunk_0000000_MIC00001_mod_34_chunk_0,Tarjamni=,مرحبا مرحبا مرحبا, بلعبا بحبا,1.0,0.5336
amenyKH_MOSAIQUEFM_FORUM_8102012_partie0000001_0000003_chunk_0000008_MOSAIQUEFM_FORUM_08102012_partie1_3_chunk_8,Tarjamni=,معناها بالنسبة ليك كان نلخص كلامك آ سند إنتي بالنسبة ليك اليوم التونسي نفسانيا تاعب وعدائي, معانا بالنسبه ليك كان لخص كلمك سند انت بالنسبه ليك اليوم التونسي نفساني ينتعب وعيدايي,0.625,0.2569
amenyKH_Partie0000005_chunk_0000002_Partie5_chunk_2,Tarjamni=,معانا نزار شخ من تونس مك مرحبا, معنا نذار من تونس مرحبا,0.5714,0.4793
amenyKH_Partie0000006_chunk_0000029_Partie6_chunk_29,Tarjamni=,معناها ده كولاغ معاه في المدرسة جاونا اليوم قالوا لنا ما تسكتوش على حق اولادهم, معنى دي كولايج معفل ما تبتسب مننا اليوم قدنا مات دسقلش على حقولي تقم,0.8667,0.3043
amenyKH_Partie0000008_chunk_0000056_Partie8_chunk_56,Tarjamni=,بيرو المعلم ما فيه حتى شي لوحة و, بيرو المعلم ميفيه حتي شي لوحه,0.625,0.4211
amenyKH_Partie0000009_chunk_0000039_Partie9_chunk_39,Tarjamni=,في هذا الكل الولي زادة يقتل روحو باش صغيرو يكون حاضر للعودة يتسلف باش يشري فورنيتر شكون يدفع الثمن في الاخر التلامذة بيان سور في وسط العام وفي اخر العام وهذا نرجعوا لو مرة اخرى في مواضيع اخرين, في هذا الكل ولي زي دي اقترحه بش صغير ويكون حاضر العوده يتسلف بشي شري الفوغ نتور شكون يتفعث سمن في الاخر انتلامبه بينسخ في وصف العام واخر العام و هذا نرجعوله مره اخرى في مواضي اخري ننشعر,0.7105,0.2646
amenyKH_partie0000004_chunk_0000051_partie4_chunk_51,Tarjamni=,أغلبية معناها التلامذة ما رسمتش, اغنبيت معنا اكلام زمر اثنت,1.0,0.6173
amenyKH_partie0000004_chunk_0000106_partie4_chunk_106,Tarjamni=,كونو في ال رنتره السنة الدراسية تكون على الأقل, نظروا ان الفرنط في الفتحسن درسيه تكون على لقل,0.7778,0.4487
amenyKH_partie0000004_chunk_0000116_partie4_chunk_116,Tarjamni=,إلا أنو المسافة بعيدة والشركة التونسية لتوزيع المياه تقول لك آنا, اللي انو المسافه بعيده و الشركه التنسيه للتوضيه المياه تقولك انا,1.0,0.3273
1048,Tarjamni=,بالسلامة, بسلما,1.0,1.6399
1132,Tarjamni=,أربعطاش, 14,1.0,1.6409
3ayech_fil_5ayel_24914,Tarjamni=,عايش في الخيال, هايش في الخيال,0.3333,0.9729
3neb_31126,Tarjamni=,عنب, هانب,1.0,1.4773
3onsouri_31777,Tarjamni=,عنصري, آان سوري,2.0,0.7446
3otryya_31765,Tarjamni=,عطريا, آتريه,1.0,1.0244
4nech_31319,Tarjamni=,ثناش, سناش,1.0,0.8586
5cham_18014,Tarjamni=,خشم, حشم,1.0,1.1754
5etem_2054,Tarjamni=,خاتم, خاتم,0.0,1.1843
7a99a_31299,Tarjamni=,حقة, حقا,1.0,1.2776
7alouf_5bith_16343,Tarjamni=,حلوف خبيث, حلوف خبيف,0.5,0.7515
7awet_31766,Tarjamni=,حوات, كيف حالك؟,2.0,1.0507
7azzar_14949,Tarjamni=,حزار, حزار,0.0,0.9546
7ebla_7amel_8837,Tarjamni=,حبلى حامل, حبله حامل,0.5,0.7367
9aryet_31899,Tarjamni=,قريات, قريت,1.0,1.1448
9athi_15124,Tarjamni=,قاضي, قابي,1.0,1.1592
Bellaroussia_31432,Tarjamni=,بلاروسيا, بللا روسيا,2.0,0.8803
Esbania_31200,Tarjamni=,إسبانيا, اسبانيا,1.0,1.012
Essoumal_31536,Tarjamni=,الصومال, السو مال,2.0,2.0735
Hend_12574,Tarjamni=,الهند, الهند,0.0,1.0895
Nemsa_31390,Tarjamni=,نمسا, نمسا,0.0,1.2177
Okrania_31416,Tarjamni=,أكرانيا, أقرانيه,1.0,1.1798
Souissra_31382,Tarjamni=,سويسرا, سويسره,1.0,1.1758
Ya_mamou_3ineya_31250,Tarjamni=,يا ممو عينيا, يماموعينايه,1.0,0.5421
asli_18801,Tarjamni=,أصلي, أفلي,1.0,1.4862
asslema_ysalmek_reponse_2530,Tarjamni=,عالسلامة يسلمك, حسنمتعي,1.0,0.8381
b_el_farha_31747,Tarjamni=,بالفرحة, بالفرحة,0.0,1.0347
baba_19129,Tarjamni=,بابا, باب,1.0,1.1444
banafsaji_30456,Tarjamni=,بنفسجي, بانا فساجي,2.0,0.8449
bayalt_31235,Tarjamni=,بيلت, بيا يلت,2.0,0.9964
becha3_5ayeb_y3ayef_12900,Tarjamni=,بشع خايب يعيف, بشع خايب يعيف,0.0,0.4055
bgar_29942,Tarjamni=,بقر, بغير,1.0,1.4432
birou_2918,Tarjamni=,بيرو, بيرو,0.0,1.4859
blid_31587,Tarjamni=,بليد, بليد,0.0,1.0294
bouffi_2911,Tarjamni=,بوفي, بفيق,1.0,0.9698
boussa_31023,Tarjamni=,بوسا, بوسا,0.0,0.8308
chafamma_jdid_31710,Tarjamni=,شفما جديد, أفعل مجددا,1.0,0.989
chkoune_31056,Tarjamni=,شكون, شكول,1.0,1.4162
chnouwwa_ech_31058,Tarjamni=,شنوا آش, شنوه اش,1.0,0.9677
chnowa_hedha_31855,Tarjamni=,شنوا هذا, شنوه هذا,0.5,1.0789
dabouza_10815,Tarjamni=,دبوزة, دابوزا,1.0,1.4662
dictionnaire_6295,Tarjamni=,dictionnaire, بيكريونر,1.0,0.9851
dyoun_6228,Tarjamni=,ديون, جيون,1.0,0.8358
el_3chiyya_27024,Tarjamni=,العشية, لا شيء,2.0,1.445
en3izek_barcha_31254,Tarjamni=,نعزك برشا, نزك برشه,1.0,0.4991
fadit_mella_fada_31586,Tarjamni=,فديت ملا فدا, فاديت ملافدا,1.0,0.8571
fama_4ema_13291,Tarjamni=,فمة ثمة, ثمه,1.0,0.6426
farrouj_20961,Tarjamni=,فروج, فروج,0.0,1.2876
fekkra_13270,Tarjamni=,فكرة, فكره,1.0,1.4221
ferchita_frachet_31036,Tarjamni=,فرشتا فراشة, فرشيطة فراشة,0.5,0.7056
gaz_5810,Tarjamni=,غاز, جز,1.0,1.1735
ghrAb_5149,Tarjamni=,غراب, مرحبا,1.0,0.9887
haad_688,Tarjamni=,حاد, حد,1.0,1.0135
horr_3125,Tarjamni=,حر, حر,0.0,0.9692
houma_31043,Tarjamni=,هوما, حسنًا,1.0,1.6159
jalsa_31734,Tarjamni=,جلسة, جلسه,1.0,1.7603
joreh_3949,Tarjamni=,جرح, جرح,0.0,1.2217
jweb_24637,Tarjamni=,جواب, جوهب,1.0,1.1772
karati_31750,Tarjamni=,كراتي, قراته,1.0,1.2366
kbir_12242,Tarjamni=,كبير, كبير,0.0,1.4713
keyennou_31302,Tarjamni=,كينو, كيينو,1.0,1.1794
khzena_1351,Tarjamni=,خزانة, رزينا,1.0,1.4783
krehba_kreheb_30668,Tarjamni=,كرهبة كراهب, كرحبا,1.0,0.9725
mahal_tijara_tijara_4352,Tarjamni=,محل تجارى تجارى, محال تجاره,1.0,0.625
makfoul_et_keskes_31602,Tarjamni=,مقفول و كسكاس, مرحبا بكم الناس,1.0,0.766
marhabe_2356,Tarjamni=,مرحبا, مرحبا,0.0,1.0681
metwadha3_17129,Tarjamni=,متواضع, متواضه,1.0,0.9863
mitine_31339,Tarjamni=,ميتين, ميكين,1.0,0.827
moumtez_9684,Tarjamni=,ممتاز, ممتاز,0.0,0.9836
mousi9a_musika_17557,Tarjamni=,موسيقى موزيكا, موشيرك موشيرك,1.0,0.5621
n3arrsou_31269,Tarjamni=,نعرسو, نار سو,2.0,1.2311
nachet_5fif_rachi9_621,Tarjamni=,ناشط خفيف رشيق, ناشط خفيف رشيق,0.0,0.4874
nemla_31146,Tarjamni=,نمل, نملا,1.0,0.9732
nharik_zin_31192,Tarjamni=,نهارك زين, نهار اقزين,1.0,1.0121
nmer_28718,Tarjamni=,نمر, نمر,0.0,0.9758
otorout_31643,Tarjamni=,أوتوروت, اطرود,1.0,0.9799
papaya_31724,Tarjamni=,بابايا, بابايا,0.0,1.0053
qbel_1890,Tarjamni=,قبل, قبل,0.0,1.9134
raghm_annou_31307,Tarjamni=,رغم انو, رغم أنه,0.5,1.0314
rakba_5270,Tarjamni=,رقبة, رقبا,1.0,1.2126
riadha_27474,Tarjamni=,رياضه, رياضا,1.0,1.4321
rouj_24203,Tarjamni=,rouge, رجع,1.0,0.714
s3ib_6305,Tarjamni=,صعيب, صريب,1.0,0.9095
sama7ni_desole_8199,Tarjamni=,سامحني دزولي, سمحني دسولي,1.0,0.7579
sbo3_sweba3_6749,Tarjamni=,صبع صوابع, سبار سويبا,1.0,0.8205
sfer_6232,Tarjamni=,صفر, سفر,1.0,1.1852
sguir_7607,Tarjamni=,صغير, صرير,1.0,1.0204
siyadda_27421,Tarjamni=,سياده, سييدا,1.0,1.1768
slata_25528,Tarjamni=,سلاطة, سلاته,1.0,0.9641
smid_31782,Tarjamni=,سميد, سميد,0.0,1.1478
sokor_27763,Tarjamni=,سكر, سكر,0.0,0.9612
sondou9_edi5ar_31743,Tarjamni=,صندوق إدخار, صندوق ادخار,0.5,0.7698
spaguiti_31751,Tarjamni=,سباغيتي, سباكيطي,1.0,1.068
swey3_31870,Tarjamni=,سوايع, سويا,1.0,1.2931
tabla_28322,Tarjamni=,طبلا, تابلا,1.0,0.9776
tennin_6897,Tarjamni=,تنين, تنين,0.0,1.1816
tes3emya_31346,Tarjamni=,تسعميه, تسعر ميه,2.0,1.0825
tfol_8940,Tarjamni=,طفل, تفول,1.0,1.1586
thalj_12013,Tarjamni=,ثلج, سلنش,1.0,1.5019
tletha_31079,Tarjamni=,ثلاثة, فلفا,1.0,0.7969
tmar_31290,Tarjamni=,تمر, مر,1.0,1.1448
tn9508,Tarjamni=,أيه, ايه,1.0,2.8008
tn9768,Tarjamni=,فرنسوية, فرانساويا,1.0,1.1926
tn9850,Tarjamni=,خمسة, خمسة,0.0,2.0627
tn9856,Tarjamni=,حداش, احديش,1.0,1.6504
tn9866,Tarjamni=,واحد و عشرين, 21,1.0,0.6667
tn9869,Tarjamni=,خمسين, خمسين,0.0,1.1475
trod_belek_21641,Tarjamni=,ترد بالك, ترود بلك,1.0,1.2038
wa7id_w_3echrine_alf_31361,Tarjamni=,واحد و عشرين ألف, 21000,1.0,0.7507
wa7id_w_4la4ine_alf_31362,Tarjamni=,واحد و ثلاثين ألف, واحد في الثلاثي نلف,0.75,0.6269
wazir_ewall_31732,Tarjamni=,وزير أول, وزير أول,0.0,0.9927
weld_10737,Tarjamni=,ولد, وينت,1.0,1.2173
wenti_31064,Tarjamni=,و انت, وانجي,1.0,1.1419
yet3awed_dima_11518,Tarjamni=,يتعاود ديما, يتعاوض ديما,0.5,0.821
za3ma_za3ma_31310,Tarjamni=,زعما زعما, زاما زاما,1.0,0.9483
zarzoumiye_16136,Tarjamni=,زرزومية, زرزومايه,1.0,1.0163
05_Abraham2_Hajer_Ishmael_OneStory_AEB,Tarjamni=,كان إبراهيم راجل صالح و يعرف ربي و كان زادا راجل غني برشا نهار من نهارات شاف إبراهيم منامة ظهرلو فيها ربي باش يقلو ما تخافش يا إبراهيم أنا باش نحميك وآجرك كبير عندي وقتها جاوب إبراهيم ربي و قالوا يا ربي كيفاش باش تجازيني و أنا ماشي من ها الدنية هذي حتى وليد ما عنديش باش يورثني من بعد ما نموت خديمي هو إلي باش يورثني يخي جاوبو ربي و قالوا موش خديمك إلي باش يورثك أما ولدك إلي باش يجي منك هو إلي باش يورثك و صدق إبراهيم كلام ربي و آمن بيه نهار من نهارات خزرت سارة مرة إبراهيم لراجلها و قتلو أنا توا ما نظناش علاش ما تخذشي خديمتي هاجر فماش ما ربي يرزقنا بوليد منها و عمل إبراهيم كيف ما قالتلو مرتو سارة و خذا هاجر و حبلت هاجر أما من بعد ما حبلت ولات متكبرة على للاتها سارة الشي إلي خلى سارة تخزر لإبراهيم راجلها و تقلو إبراهيم هذا كفويا معاك من بعد ما خذيتلك خديمتي و كيف ما حبلت أنا للاتها صغرت في عينيها ولات تخزرلي بمحقرانية ربي هو إلي يفصلها ما بيناتنا يا إبراهيم ياخي جاوبها إبراهيم وقتها و قلها هاني خديمتك قدامك أعمل فيها إلي تحب عليه وقتها بدات سارة تذل في هاجر لين خرجت هاجر و هربت منها و قعدت ماشية في الثنية لين ظهرتلها ملايكة من عند ربي آمرتها باش ترجع للاتها سارة و تسمع كلامها و زادا وعد هاجر ربي باش يكثر اولادها لين ما عادش يتعده و قلها ربي إلي باش تولد وليد و تسميه إسماعيل و معناها ربي يسمع على خاطر ربي سمع صوتها وقت إلي تهانت وتذلت و عملت هاجر كيف ما قلها ربي وقت إلي ولدت ولدها سماتو إسماعيل و كان وقتها وقت إلي ولدت كان عمر إبراهيم ستا و ثمانين سنة, كان ابراهيم رجل صالح و يعرف ربي و كان زاده رجل غني برشه نهار من نهارات شاف ابراهيم منامه نظهرله فيها ربي بش يقلله متخافش ابراهيم أنا بش نحميك و أجرك كبير عندي وقتها جاوب ابراهيم ربي وقله يو ربي كيفيش بش تجازيني و أنا مشي منها الدنيا هذا حتى ولا يد معانديش بش يورثني من بعد من موط خديم يهوالي بش يورثني يخيجيوب ربي وقالله مش خديمك اللي بشيورثك أبم ولدك اللي باش يجيي منك هو اللي بشيورثك وصدق برحيم كلايم ربي وآمن بيه نهار من نهارات خزر بصاره مرت برحيم الرجله وقتلو أنا توم نظناش علاش متى خطش خديمتي حجر فمش مرب يرزقنا بوليد منها وعمل لبراهيم كيف مقدله مرتو صاره خذي حجر وحبلت حجر أمم من بعد محبلت ولات ممتكبر على لللاتها الصاره الشيء اللي خله صاره تغزر لبراهيم رجلها وتقلو برهيم هذي كفويه معاك من بعد مخذيطلك خديمتي وكيف محبلت وحبلت ان الليلتها سخرت في عيانيها و اللي التغضرلي بمحقرانيه ربي هو اللي يفصلها مبيناتنا يبراحيييه يخي جوبها برحييم وقته قلها هاني خدامتك قدامك أعمل فيها اللي تحب عليه وقتها بذيت صاره الثل فيهاجر اللي نخرجت هاجر وحربت منها وقاعدت ماشيه في الثنية اللي نظهرت تلها ملايكا من عن ربي أمرتها بش ترجع لللاتها صاره و تسمع كلامها و زاده وعد ربي هاجر بش كثر أو لادها لين معادش يتعدو و قلها ربي اللي بشتوه الدوليد و تسميه سمهيل و معناها ربي يسمع على خط الربي سمح صوطه و قتل تانه تذلت و حملت هاجر كيف مقلها ربي و قتل ولده تولدها سميه تسمعيل وقطل ولدته كان عمر إبراحيم 86 سنة,0.6632,0.0922
