sample_id,model,transcript,output,wer,rtf
amenyKH_0000011_chunk_0000033_011_chunk_33,Linto_-asr-ar-tn-0.1,اللي هو لونو بنفسجي,إلي هو لونو بنفسجي,0.25,0.649
amenyKH_0000011_chunk_0000067_011_chunk_67,Linto_-asr-ar-tn-0.1,وذاك علاش اليوم جبت لكم هالمشرب,وذاك علاش اليوم جبتلكم هالمشقة,0.5,0.5285
amenyKH_MIC0000001_mod_0000019_chunk_0000005_MIC00001_mod_19_chunk_5,Linto_-asr-ar-tn-0.1,حداش وتسعة مية شوف لي ألفين,الرعب لين,1.0,0.7788
amenyKH_MIC0000001_mod_0000034_chunk_0000000_MIC00001_mod_34_chunk_0,Linto_-asr-ar-tn-0.1,مرحبا مرحبا مرحبا,,1.0,0.6026
amenyKH_MOSAIQUEFM_FORUM_8102012_partie0000001_0000003_chunk_0000008_MOSAIQUEFM_FORUM_08102012_partie1_3_chunk_8,Linto_-asr-ar-tn-0.1,معناها بالنسبة ليك كان نلخص كلامك آ سند إنتي بالنسبة ليك اليوم التونسي نفسانيا تاعب وعدائي,معناها بالنسبة للي كان نظف كلامك سلا انت بالنسبه ليك اليوم التونسي نفسانيا نتعب و عداء,0.5625,0.3291
amenyKH_Partie0000005_chunk_0000002_Partie5_chunk_2,Linto_-asr-ar-tn-0.1,معانا نزار شخ من تونس مك مرحبا,معانا نزار من تونس مرحبا,0.2857,0.7035
amenyKH_Partie0000006_chunk_0000029_Partie6_chunk_29,Linto_-asr-ar-tn-0.1,معناها ده كولاغ معاه في المدرسة جاونا اليوم قالوا لنا ما تسكتوش على حق اولادهم,عملنا اليوم قعدنا على حق وليت قمت,0.8667,0.4776
amenyKH_Partie0000008_chunk_0000056_Partie8_chunk_56,Linto_-asr-ar-tn-0.1,بيرو المعلم ما فيه حتى شي لوحة و,ما فيها حتى شيء,0.75,0.5587
amenyKH_Partie0000009_chunk_0000039_Partie9_chunk_39,Linto_-asr-ar-tn-0.1,في هذا الكل الولي زادة يقتل روحو باش صغيرو يكون حاضر للعودة يتسلف باش يشري فورنيتر شكون يدفع الثمن في الاخر التلامذة بيان سور في وسط العام وفي اخر العام وهذا نرجعوا لو مرة اخرى في مواضيع اخرين,في هذا الكل وليد يقتل روحه باش صغير يكون حاضر العودة يتسلف باش يشري furniture شكون يدفع الثمن في اللخر بالكلام ذاب في وسط العام و آخر العام هذا نرجعولو مرة اخرى في موعد آخر,0.4474,0.2496
amenyKH_partie0000004_chunk_0000051_partie4_chunk_51,Linto_-asr-ar-tn-0.1,أغلبية معناها التلامذة ما رسمتش,على كلام الرفيق,1.0,0.9247
amenyKH_partie0000004_chunk_0000106_partie4_chunk_106,Linto_-asr-ar-tn-0.1,كونو في ال رنتره السنة الدراسية تكون على الأقل,ننفعوا راسا كون على الأقل,0.7778,0.5138
amenyKH_partie0000004_chunk_0000116_partie4_chunk_116,Linto_-asr-ar-tn-0.1,إلا أنو المسافة بعيدة والشركة التونسية لتوزيع المياه تقول لك آنا,العنو المسافة بعيدة و الشركة التونسية التنظيمية تقوللك أنا,0.8182,0.3696
1048,Linto_-asr-ar-tn-0.1,بالسلامة,بالسلامة,0.0,1.6495
1132,Linto_-asr-ar-tn-0.1,أربعطاش,أربعطاش,0.0,1.4189
3ayech_fil_5ayel_24914,Linto_-asr-ar-tn-0.1,عايش في الخيال,عايش في الخيال,0.0,0.9449
3neb_31126,Linto_-asr-ar-tn-0.1,عنب,ثعلب,1.0,1.5668
3onsouri_31777,Linto_-asr-ar-tn-0.1,عنصري,سورية,1.0,1.0044
3otryya_31765,Linto_-asr-ar-tn-0.1,عطريا,عطريا,0.0,1.044
4nech_31319,Linto_-asr-ar-tn-0.1,ثناش,علاش,1.0,0.9414
5cham_18014,Linto_-asr-ar-tn-0.1,خشم,خشم,0.0,1.2695
5etem_2054,Linto_-asr-ar-tn-0.1,خاتم,حاكم,1.0,1.3258
7a99a_31299,Linto_-asr-ar-tn-0.1,حقة,حقها,1.0,1.3261
7alouf_5bith_16343,Linto_-asr-ar-tn-0.1,حلوف خبيث,حلوف خبيث,0.0,0.9399
7awet_31766,Linto_-asr-ar-tn-0.1,حوات,حوات,0.0,1.0807
7azzar_14949,Linto_-asr-ar-tn-0.1,حزار,حزار,0.0,1.0576
7ebla_7amel_8837,Linto_-asr-ar-tn-0.1,حبلى حامل,حبلى حامل,0.0,0.8238
9aryet_31899,Linto_-asr-ar-tn-0.1,قريات,قريات,0.0,1.2869
9athi_15124,Linto_-asr-ar-tn-0.1,قاضي,قاضي,0.0,1.245
Bellaroussia_31432,Linto_-asr-ar-tn-0.1,بلاروسيا,بلاروسيا,0.0,0.9854
Esbania_31200,Linto_-asr-ar-tn-0.1,إسبانيا,إسبانيا,0.0,1.3963
Essoumal_31536,Linto_-asr-ar-tn-0.1,الصومال,الصومال,0.0,1.2767
Hend_12574,Linto_-asr-ar-tn-0.1,الهند,تهند,1.0,1.1093
Nemsa_31390,Linto_-asr-ar-tn-0.1,نمسا,نمسا,0.0,1.2639
Okrania_31416,Linto_-asr-ar-tn-0.1,أكرانيا,أكرانيا,0.0,1.2695
Souissra_31382,Linto_-asr-ar-tn-0.1,سويسرا,سويسرا,0.0,1.2645
Ya_mamou_3ineya_31250,Linto_-asr-ar-tn-0.1,يا ممو عينيا,يا ممو عينيا,0.0,0.7283
asli_18801,Linto_-asr-ar-tn-0.1,أصلي,فسلي,1.0,1.9617
asslema_ysalmek_reponse_2530,Linto_-asr-ar-tn-0.1,عالسلامة يسلمك,عالسلامة يسلمك,0.0,0.7361
b_el_farha_31747,Linto_-asr-ar-tn-0.1,بالفرحة,بالفرحة,0.0,1.0924
baba_19129,Linto_-asr-ar-tn-0.1,بابا,بابا,0.0,1.2629
banafsaji_30456,Linto_-asr-ar-tn-0.1,بنفسجي,بنفسجي,0.0,0.9392
bayalt_31235,Linto_-asr-ar-tn-0.1,بيلت,بيلت,0.0,1.0992
becha3_5ayeb_y3ayef_12900,Linto_-asr-ar-tn-0.1,بشع خايب يعيف,بشع خايب يعيف,0.0,0.6387
bgar_29942,Linto_-asr-ar-tn-0.1,بقر,كركر,1.0,1.3798
birou_2918,Linto_-asr-ar-tn-0.1,بيرو,بيرو,0.0,1.0754
blid_31587,Linto_-asr-ar-tn-0.1,بليد,بعيد,1.0,1.0776
bouffi_2911,Linto_-asr-ar-tn-0.1,بوفي,بوفاي,1.0,1.0783
boussa_31023,Linto_-asr-ar-tn-0.1,بوسا,بوسا,0.0,0.9544
chafamma_jdid_31710,Linto_-asr-ar-tn-0.1,شفما جديد,شفما جديد,0.0,1.166
chkoune_31056,Linto_-asr-ar-tn-0.1,شكون,شكون,0.0,2.0112
chnouwwa_ech_31058,Linto_-asr-ar-tn-0.1,شنوا آش,شنوا آخر,0.5,1.0675
chnowa_hedha_31855,Linto_-asr-ar-tn-0.1,شنوا هذا,شنوا هذا,0.0,1.0726
dabouza_10815,Linto_-asr-ar-tn-0.1,دبوزة,دبوزة,0.0,1.2874
dictionnaire_6295,Linto_-asr-ar-tn-0.1,dictionnaire,ناخو,1.0,1.1248
dyoun_6228,Linto_-asr-ar-tn-0.1,ديون,ديون,0.0,0.9486
el_3chiyya_27024,Linto_-asr-ar-tn-0.1,العشية,العشية,0.0,1.8093
en3izek_barcha_31254,Linto_-asr-ar-tn-0.1,نعزك برشا,نعزك برشا,0.0,0.7146
fadit_mella_fada_31586,Linto_-asr-ar-tn-0.1,فديت ملا فدا,تشديت ملا فدة,0.6667,0.7553
fama_4ema_13291,Linto_-asr-ar-tn-0.1,فمة ثمة,ثمة ثمة,0.5,0.735
farrouj_20961,Linto_-asr-ar-tn-0.1,فروج,فروج,0.0,1.0574
fekkra_13270,Linto_-asr-ar-tn-0.1,فكرة,سكرة,1.0,1.5437
ferchita_frachet_31036,Linto_-asr-ar-tn-0.1,فرشتا فراشة,فرشتا فراشة,0.0,0.715
gaz_5810,Linto_-asr-ar-tn-0.1,غاز,غاز,0.0,1.6662
ghrAb_5149,Linto_-asr-ar-tn-0.1,غراب,ثورات,1.0,1.1272
haad_688,Linto_-asr-ar-tn-0.1,حاد,حاد,0.0,1.0775
horr_3125,Linto_-asr-ar-tn-0.1,حر,حر,0.0,1.0658
houma_31043,Linto_-asr-ar-tn-0.1,هوما,,1.0,1.5042
jalsa_31734,Linto_-asr-ar-tn-0.1,جلسة,سلسا,1.0,1.5426
joreh_3949,Linto_-asr-ar-tn-0.1,جرح,جرح,0.0,1.2376
jweb_24637,Linto_-asr-ar-tn-0.1,جواب,جواب,0.0,1.7269
karati_31750,Linto_-asr-ar-tn-0.1,كراتي,كراتي,0.0,1.2928
kbir_12242,Linto_-asr-ar-tn-0.1,كبير,كبير,0.0,1.5383
keyennou_31302,Linto_-asr-ar-tn-0.1,كينو,كينو,0.0,1.2739
khzena_1351,Linto_-asr-ar-tn-0.1,خزانة,السانة,1.0,1.5784
krehba_kreheb_30668,Linto_-asr-ar-tn-0.1,كرهبة كراهب,كرهبة كراهب,0.0,0.8202
mahal_tijara_tijara_4352,Linto_-asr-ar-tn-0.1,محل تجارى تجارى,محل تجارى تجارى,0.0,0.6981
makfoul_et_keskes_31602,Linto_-asr-ar-tn-0.1,مقفول و كسكاس,مقفول الكسكاس,0.6667,1.0979
marhabe_2356,Linto_-asr-ar-tn-0.1,مرحبا,مرحبا,0.0,1.0444
metwadha3_17129,Linto_-asr-ar-tn-0.1,متواضع,متواضع,0.0,1.0704
mitine_31339,Linto_-asr-ar-tn-0.1,ميتين,ميتين,0.0,0.9214
moumtez_9684,Linto_-asr-ar-tn-0.1,ممتاز,كاس,1.0,1.0703
mousi9a_musika_17557,Linto_-asr-ar-tn-0.1,موسيقى موزيكا,موسيقى موزيكا,0.0,0.6029
n3arrsou_31269,Linto_-asr-ar-tn-0.1,نعرسو,ما عرسوا,2.0,1.1385
nachet_5fif_rachi9_621,Linto_-asr-ar-tn-0.1,ناشط خفيف رشيق,ناشط خفيف رشيق,0.0,0.6652
nemla_31146,Linto_-asr-ar-tn-0.1,نمل,إمالا,1.0,1.0658
nharik_zin_31192,Linto_-asr-ar-tn-0.1,نهارك زين,نهارك زين,0.0,1.0631
nmer_28718,Linto_-asr-ar-tn-0.1,نمر,نلف,1.0,1.0968
otorout_31643,Linto_-asr-ar-tn-0.1,أوتوروت,أوتوروت,0.0,1.0518
papaya_31724,Linto_-asr-ar-tn-0.1,بابايا,قطايع,1.0,1.0928
qbel_1890,Linto_-asr-ar-tn-0.1,قبل,قبل,0.0,2.1396
raghm_annou_31307,Linto_-asr-ar-tn-0.1,رغم انو,رغم انو,0.0,1.0629
rakba_5270,Linto_-asr-ar-tn-0.1,رقبة,رقبة,0.0,1.2368
riadha_27474,Linto_-asr-ar-tn-0.1,رياضه,رياضة,1.0,1.5303
rouj_24203,Linto_-asr-ar-tn-0.1,rouge,روز,1.0,0.8149
s3ib_6305,Linto_-asr-ar-tn-0.1,صعيب,صعيب,0.0,0.9304
sama7ni_desole_8199,Linto_-asr-ar-tn-0.1,سامحني دزولي,سامحني دزولي,0.0,0.831
sbo3_sweba3_6749,Linto_-asr-ar-tn-0.1,صبع صوابع,صبع صوابع,0.0,1.0895
sfer_6232,Linto_-asr-ar-tn-0.1,صفر,صفر,0.0,1.0565
sguir_7607,Linto_-asr-ar-tn-0.1,صغير,,1.0,1.1105
siyadda_27421,Linto_-asr-ar-tn-0.1,سياده,سيادة,1.0,1.2516
slata_25528,Linto_-asr-ar-tn-0.1,سلاطة,سلاطة,0.0,1.0513
smid_31782,Linto_-asr-ar-tn-0.1,سميد,سميد,0.0,1.2529
sokor_27763,Linto_-asr-ar-tn-0.1,سكر,سكر,0.0,1.2089
sondou9_edi5ar_31743,Linto_-asr-ar-tn-0.1,صندوق إدخار,صندوق إدخار,0.0,1.0256
spaguiti_31751,Linto_-asr-ar-tn-0.1,سباغيتي,سباقيتي,1.0,0.9305
swey3_31870,Linto_-asr-ar-tn-0.1,سوايع,سوايع,0.0,1.2567
tabla_28322,Linto_-asr-ar-tn-0.1,طبلا,طبلا,0.0,1.061
tennin_6897,Linto_-asr-ar-tn-0.1,تنين,تنين,0.0,1.276
tes3emya_31346,Linto_-asr-ar-tn-0.1,تسعميه,تسعميا,1.0,0.935
tfol_8940,Linto_-asr-ar-tn-0.1,طفل,طفل,0.0,1.5001
thalj_12013,Linto_-asr-ar-tn-0.1,ثلج,الثلج,1.0,1.8719
tletha_31079,Linto_-asr-ar-tn-0.1,ثلاثة,الثلاثا,1.0,0.8535
tmar_31290,Linto_-asr-ar-tn-0.1,تمر,,1.0,1.0622
tn9508,Linto_-asr-ar-tn-0.1,أيه,إيه,1.0,2.7796
tn9768,Linto_-asr-ar-tn-0.1,فرنسوية,فرنساوية,1.0,1.2231
tn9850,Linto_-asr-ar-tn-0.1,خمسة,خمسة,0.0,2.0856
tn9856,Linto_-asr-ar-tn-0.1,حداش,حداش,0.0,2.1401
tn9866,Linto_-asr-ar-tn-0.1,واحد و عشرين,واحد و عشرين,0.0,0.8996
tn9869,Linto_-asr-ar-tn-0.1,خمسين,خمسين,0.0,1.2243
trod_belek_21641,Linto_-asr-ar-tn-0.1,ترد بالك,ترد بالك,0.0,0.904
wa7id_w_3echrine_alf_31361,Linto_-asr-ar-tn-0.1,واحد و عشرين ألف,واحد و عشرين ألف,0.0,0.8186
wa7id_w_4la4ine_alf_31362,Linto_-asr-ar-tn-0.1,واحد و ثلاثين ألف,واحد و ثلاثين ألف,0.0,0.678
wazir_ewall_31732,Linto_-asr-ar-tn-0.1,وزير أول,وزير أول,0.0,1.0968
weld_10737,Linto_-asr-ar-tn-0.1,ولد,ولد,0.0,1.6953
wenti_31064,Linto_-asr-ar-tn-0.1,و انت,و انت,0.0,1.3286
yet3awed_dima_11518,Linto_-asr-ar-tn-0.1,يتعاود ديما,يتعاود ديما,0.0,0.8347
za3ma_za3ma_31310,Linto_-asr-ar-tn-0.1,زعما زعما,زعم زعم,1.0,0.9317
zarzoumiye_16136,Linto_-asr-ar-tn-0.1,زرزومية,زرزومية,0.0,0.9165
05_Abraham2_Hajer_Ishmael_OneStory_AEB,Linto_-asr-ar-tn-0.1,كان إبراهيم راجل صالح و يعرف ربي و كان زادا راجل غني برشا نهار من نهارات شاف إبراهيم منامة ظهرلو فيها ربي باش يقلو ما تخافش يا إبراهيم أنا باش نحميك وآجرك كبير عندي وقتها جاوب إبراهيم ربي و قالوا يا ربي كيفاش باش تجازيني و أنا ماشي من ها الدنية هذي حتى وليد ما عنديش باش يورثني من بعد ما نموت خديمي هو إلي باش يورثني يخي جاوبو ربي و قالوا موش خديمك إلي باش يورثك أما ولدك إلي باش يجي منك هو إلي باش يورثك و صدق إبراهيم كلام ربي و آمن بيه نهار من نهارات خزرت سارة مرة إبراهيم لراجلها و قتلو أنا توا ما نظناش علاش ما تخذشي خديمتي هاجر فماش ما ربي يرزقنا بوليد منها و عمل إبراهيم كيف ما قالتلو مرتو سارة و خذا هاجر و حبلت هاجر أما من بعد ما حبلت ولات متكبرة على للاتها سارة الشي إلي خلى سارة تخزر لإبراهيم راجلها و تقلو إبراهيم هذا كفويا معاك من بعد ما خذيتلك خديمتي و كيف ما حبلت أنا للاتها صغرت في عينيها ولات تخزرلي بمحقرانية ربي هو إلي يفصلها ما بيناتنا يا إبراهيم ياخي جاوبها إبراهيم وقتها و قلها هاني خديمتك قدامك أعمل فيها إلي تحب عليه وقتها بدات سارة تذل في هاجر لين خرجت هاجر و هربت منها و قعدت ماشية في الثنية لين ظهرتلها ملايكة من عند ربي آمرتها باش ترجع للاتها سارة و تسمع كلامها و زادا وعد هاجر ربي باش يكثر اولادها لين ما عادش يتعده و قلها ربي إلي باش تولد وليد و تسميه إسماعيل و معناها ربي يسمع على خاطر ربي سمع صوتها وقت إلي تهانت وتذلت و عملت هاجر كيف ما قلها ربي وقت إلي ولدت ولدها سماتو إسماعيل و كان وقتها وقت إلي ولدت كان عمر إبراهيم ستا و ثمانين سنة,كان إبراهيم راجل صالح و يعرف ربي و كان زادا راجل غني برشا نهار من إنهارات شاف إبراهيم منامة ظهرلو فيها ربي باش يقلو ما تخافش يا إبراهيم أنا باش نحميك و أجرك كبير عندي وقتها جاوب إبراهيم ربي و قالوا يا ربي كيفاش باش تجازيني و أنا ماشي من ها الدنية هذي حتى وليد ما عنديش باش يورثني من بعد ما نموت خديمي هو إلي باش يورثني ياخي جاوب و ربي و قالوا موش خديمك إلي باش يورثك أما ولدك إلي باش يجي منك هو إلي باش يورثك و صدق إبراهيم كلام ربي و آمن بيه نهار من نهارات خزرت سارة مرة إبراهيم لراجلها و قتلو أنا توا ما نظناش علاش ما تاخذش خديمتي هاجر فماش ما ربي يرزقنا بوليد منها و عمل إبراهيم كيف ما قاتلو مرتو سارة و خذا هاجر و حبلت هاجر أما من بعد ما حبلت ولات متكبرة على للاتها سارة الشي إلي خلى سارة تخزر لإبراهيم راجلها و تقلو إبراهيم هذا كفويا معاك من بعد ما خذيتلك خديمتي و كيف ما حبلت أنا للاتها صغرت في عينيها ولات تخزرلي بمحقرانية ربي هو إلي يفصلها ما بيناتنا يا إبراهيم ياخي جاوبها إبراهيم وقتها و قالها هاني خديمتك قدامك أعمل فيها إلي تحب عليه وقتها بدات سارة تذل في هاجر لين خرجت هاجر و هربت منها و قعدت ماشية في الثنية لين ظهرتلها ملايكة من عند ربي آمرتها باش ترجع للاتها سارة و تسمع كلامها و زادا وعد ربي هاجر باش يكثر اولادها لين ما عادش يتعده و قالها ربي إلي باش تولد ولايد و تسميه إسماعيل و معناها ربي يسمع على خاطر ربي سمع صوتها وقت إلي تهانت وتذلت و عملت هاجر كيف ما قالها ربي وقت إلي ولدت ولدها سماتو إسماعيل وقت إلي ولدتو كان عمر إبراهيم ستة و ثمانين سنة,0.066,0.1349
