sample_id,model,transcript,output,wer,rtf
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000057_06_06_2012_partie5_chunk_57,Whisper-large-v3-turbo,لي سقراطس ليجار يعني السواڨر الخفيفة لايت وال الترا لايت إلى آخره مغالطة كبيرة بطبيعة يعني ي يختاروا أحسن طريقة باش, السيجارات الجارية يعني السواق الخفيفة لا يتقول الأولدخال لا يتلأخيره مغالقة كبيرة يعني يختاروا أحسن طريقة بشيء,0.6667,0.3188
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000066_06_06_2012_partie5_chunk_66,Whisper-large-v3-turbo,باش تلبي هاكي الرغبة فهمتني, بش تلبيك لرغبة ديك اي اي,1.2,1.011
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000139_06_06_2012_partie5_chunk_139,Whisper-large-v3-turbo,آ سواء كان في بلادنا ولا حتى في العالم أجمع, سواء كان في بلادنا ولا حتى في العالم أجمع,0.1,1.1464
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000165_06_06_2012_partie5_chunk_165,Whisper-large-v3-turbo,نقترحوه وننصحوا بيه العباد الكل مع العلم اللي راهو, نخترحوه ونصحوه لحبة الكل مع العلم اللي يراه,0.5556,0.8711
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000180_06_06_2012_partie5_chunk_180,Whisper-large-v3-turbo,فيس في إستهلاك هاكي السيڨارو, في استهليك السيجار,0.8,1.1224
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000186_06_06_2012_partie5_chunk_186,Whisper-large-v3-turbo,ال ها المنطق هذاية ما يعطيش أكلو مية في المية, المنطقة هذي ما يعطيش اكله مية في المياه,0.6,0.9059
amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000007_06_06_2012_partie6_chunk_7,Whisper-large-v3-turbo,آ دكتور هشام عم عوينة هو ضيفنا اليوم في الستوديو, دكتور رهيشة معمي أعوينا هو ضيفنا اليوم في السيديو,0.5,0.8506
amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000069_06_06_2012_partie6_chunk_69,Whisper-large-v3-turbo,ثمة إدمان على مادة النيكوتين ثمة ناس اللي هوما, تما إدمين على مدت النكوتيت,0.8889,0.9917
amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000086_06_06_2012_partie6_chunk_86,Whisper-large-v3-turbo,وربما تنجم تكون هي ال, وربما تنشل تكون هي,0.4,1.4061
amenyKH_0000007_chunk_0000001_007_chunk_1,Whisper-large-v3-turbo,ولا يقول لك السنة ما ثماش آ ميزانية متاع خلاعة في بلس ده سا البلاد أمورها الأمنية ما تعجبش, وليقول كثنين ما فمش ميزانية متاع خليا بلس دسال البلاد أمورها الأمنية ما تعجبش,0.5263,0.628
amenyKH_0000007_chunk_0000064_007_chunk_64,Whisper-large-v3-turbo,مرحبا أيه, نسال مباشر على وصال حيات,2.5,1.1169
amenyKH_0000008_chunk_0000094_008_chunk_94,Whisper-large-v3-turbo,شي يدوخ لهنا أي مطلقين من نهارت اللي هزيتها لطبيب سا يا طلقتها قال لي ماهيش حبلى, الشي ده و خلاني بعد قداش من الشهر مفصلين انتم موقتها طلقين من نهارة لهزيتها لطبيب سي طلقتها جالي ماشي حبلة,1.1765,0.455
amenyKH_0000008_chunk_0000165_008_chunk_165,Whisper-large-v3-turbo,بحضوركم إنتم التحليل دجا خلصتو في سبيطار, أحذركم أنتم تحليل دجا خلصتوا في الصبتاء,0.7143,1.2317
amenyKH_0000008_chunk_0000560_008_chunk_560,Whisper-large-v3-turbo,أي كهو بعد إمم مدة ص صغيرة عرسنا, كيف يمكن أن تكون مدى صغير عرصة,1.0,0.8956
amenyKH_0000008_chunk_0000600_008_chunk_600,Whisper-large-v3-turbo,آنا نغزر لربي موش نغزر ليك إنتي, أنا نغذر ربي ما نش نغذر لي كنتي,1.1429,1.4851
amenyKH_0000011_chunk_0000033_011_chunk_33,Whisper-large-v3-turbo,اللي هو لونو بنفسجي, اللي هو لون بنفسجي,0.25,1.2901
amenyKH_0000011_chunk_0000067_011_chunk_67,Whisper-large-v3-turbo,وذاك علاش اليوم جبت لكم هالمشرب, وذكى ليش اليوم جبت لكم هالمشرب,0.3333,1.0548
amenyKH_MIC0000001_mod_0000019_chunk_0000005_MIC00001_mod_19_chunk_5,Whisper-large-v3-turbo,حداش وتسعة مية شوف لي ألفين, احدثوا التعامية شوفوا لي الفين,0.8333,1.4805
amenyKH_MIC0000001_mod_0000034_chunk_0000000_MIC00001_mod_34_chunk_0,Whisper-large-v3-turbo,مرحبا مرحبا مرحبا, مرحبا,0.6667,1.4127
amenyKH_MOSAIQUEFM_FORUM_8102012_partie0000001_0000003_chunk_0000008_MOSAIQUEFM_FORUM_08102012_partie1_3_chunk_8,Whisper-large-v3-turbo,معناها بالنسبة ليك كان نلخص كلامك آ سند إنتي بالنسبة ليك اليوم التونسي نفسانيا تاعب وعدائي, معناه بالنسبة لي، أنت بالنسبة لي، أنت اليوم التونسي نفسنياً تعب وعيدائي,0.8125,0.4873
amenyKH_Partie0000005_chunk_0000002_Partie5_chunk_2,Whisper-large-v3-turbo,معانا نزار شخ من تونس مك مرحبا, معنا نيذار من تونس مرحبه,0.7143,1.1108
amenyKH_Partie0000006_chunk_0000029_Partie6_chunk_29,Whisper-large-v3-turbo,معناها ده كولاغ معاه في المدرسة جاونا اليوم قالوا لنا ما تسكتوش على حق اولادهم, معنيها دي كوليج معافل ما درسا مننا اليوم قبل ما تتكلمش على حقوليتكم,0.8,0.6423
amenyKH_Partie0000008_chunk_0000056_Partie8_chunk_56,Whisper-large-v3-turbo,بيرو المعلم ما فيه حتى شي لوحة و, بيرو المعظم ما فيه حتى شيء لوحة,0.375,0.9314
amenyKH_Partie0000009_chunk_0000039_Partie9_chunk_39,Whisper-large-v3-turbo,في هذا الكل الولي زادة يقتل روحو باش صغيرو يكون حاضر للعودة يتسلف باش يشري فورنيتر شكون يدفع الثمن في الاخر التلامذة بيان سور في وسط العام وفي اخر العام وهذا نرجعوا لو مرة اخرى في مواضيع اخرين, في هذا الكل الولي يزيد يقط الروح وبش صغير ويكون حاضر للعودة يتثلف بشيشري الفونيتيوح يكون يدفع الثمن في الاخر التلمباب ينسوغ في وسط العام واخر العام وهذا نرجع له مرة اخرى في مواضيع اخرين,0.4737,0.3487
amenyKH_partie0000004_chunk_0000051_partie4_chunk_51,Whisper-large-v3-turbo,أغلبية معناها التلامذة ما رسمتش, أغلبية معنى إسلام زي ما رسمت,0.8,1.4597
amenyKH_partie0000004_chunk_0000106_partie4_chunk_106,Whisper-large-v3-turbo,كونو في ال رنتره السنة الدراسية تكون على الأقل, تكون على الأقل,0.6667,0.9209
amenyKH_partie0000004_chunk_0000116_partie4_chunk_116,Whisper-large-v3-turbo,إلا أنو المسافة بعيدة والشركة التونسية لتوزيع المياه تقول لك آنا, لان المسافة بعيدة والشركة التونسية اللي توزيع المياه تقول لك أنا,0.4545,0.7539
1048,Whisper-large-v3-turbo,بالسلامة, بسلامة,1.0,4.3109
1132,Whisper-large-v3-turbo,أربعطاش, أربعةاش,1.0,3.2564
3ayech_fil_5ayel_24914,Whisper-large-v3-turbo,عايش في الخيال, هايش في الخيال,0.3333,2.0215
3neb_31126,Whisper-large-v3-turbo,عنب, آنب,1.0,3.178
3onsouri_31777,Whisper-large-v3-turbo,عنصري, آنسوري,1.0,1.7293
3otryya_31765,Whisper-large-v3-turbo,عطريا, أ3,1.0,2.3258
4nech_31319,Whisper-large-v3-turbo,ثناش, سنشع,1.0,2.1107
5cham_18014,Whisper-large-v3-turbo,خشم, حشم,1.0,2.8388
5etem_2054,Whisper-large-v3-turbo,خاتم, حتى,1.0,3.204
7a99a_31299,Whisper-large-v3-turbo,حقة, حقا,1.0,2.9563
7alouf_5bith_16343,Whisper-large-v3-turbo,حلوف خبيث, حالو حبيث,1.0,1.513
7awet_31766,Whisper-large-v3-turbo,حوات, هاوهت,1.0,2.3489
7azzar_14949,Whisper-large-v3-turbo,حزار, حزار,0.0,2.3678
7ebla_7amel_8837,Whisper-large-v3-turbo,حبلى حامل, حبلة حامل,0.5,1.9848
9aryet_31899,Whisper-large-v3-turbo,قريات, قريت,1.0,2.8998
9athi_15124,Whisper-large-v3-turbo,قاضي, قاوي,1.0,2.8508
Bellaroussia_31432,Whisper-large-v3-turbo,بلاروسيا, بلاروسيا,0.0,2.2333
Esbania_31200,Whisper-large-v3-turbo,إسبانيا, اسبانيا,1.0,2.3254
Essoumal_31536,Whisper-large-v3-turbo,الصومال, ويسرعا,1.0,2.8667
Hend_12574,Whisper-large-v3-turbo,الهند, والهند,1.0,2.4726
Nemsa_31390,Whisper-large-v3-turbo,نمسا, نمسا,0.0,2.8723
Okrania_31416,Whisper-large-v3-turbo,أكرانيا, أكرا أكرا,2.0,3.1396
Souissra_31382,Whisper-large-v3-turbo,سويسرا, سويسرا,0.0,2.9734
Ya_mamou_3ineya_31250,Whisper-large-v3-turbo,يا ممو عينيا, ياما موهي نيا,1.0,1.3644
asli_18801,Whisper-large-v3-turbo,أصلي, أسلت,1.0,3.4702
asslema_ysalmek_reponse_2530,Whisper-large-v3-turbo,عالسلامة يسلمك, عسليما يسلمك,0.5,1.5718
b_el_farha_31747,Whisper-large-v3-turbo,بالفرحة, بالفرحة,0.0,2.683
baba_19129,Whisper-large-v3-turbo,بابا, بابا,0.0,2.9322
banafsaji_30456,Whisper-large-v3-turbo,بنفسجي, بناف ساجي,2.0,2.0154
bayalt_31235,Whisper-large-v3-turbo,بيلت, بيالت,1.0,2.6065
becha3_5ayeb_y3ayef_12900,Whisper-large-v3-turbo,بشع خايب يعيف, بشع خايب يعيف,0.0,0.9472
bgar_29942,Whisper-large-v3-turbo,بقر, بغر,1.0,2.8794
birou_2918,Whisper-large-v3-turbo,بيرو, بيرو,0.0,2.5162
blid_31587,Whisper-large-v3-turbo,بليد, بلد,1.0,2.3569
bouffi_2911,Whisper-large-v3-turbo,بوفي, بوفي,0.0,2.366
boussa_31023,Whisper-large-v3-turbo,بوسا, بوسا,0.0,2.0575
chafamma_jdid_31710,Whisper-large-v3-turbo,شفما جديد, شفا ماشدد,1.0,2.5899
chkoune_31056,Whisper-large-v3-turbo,شكون, شكونا,1.0,3.4611
chnouwwa_ech_31058,Whisper-large-v3-turbo,شنوا آش, شنوة أش,1.0,2.5276
chnowa_hedha_31855,Whisper-large-v3-turbo,شنوا هذا, شنوه هذا؟,1.0,2.7034
dabouza_10815,Whisper-large-v3-turbo,دبوزة, دابوزا,1.0,2.8593
dictionnaire_6295,Whisper-large-v3-turbo,dictionnaire, دكتورنار,1.0,2.3213
dyoun_6228,Whisper-large-v3-turbo,ديون, ديون,0.0,2.2354
el_3chiyya_27024,Whisper-large-v3-turbo,العشية, لاشه يه,2.0,3.4785
en3izek_barcha_31254,Whisper-large-v3-turbo,نعزك برشا, نازك برشا,0.5,1.1792
fadit_mella_fada_31586,Whisper-large-v3-turbo,فديت ملا فدا, فديت ملافدا؟,0.6667,1.9459
fama_4ema_13291,Whisper-large-v3-turbo,فمة ثمة, فما فما,1.0,1.569
farrouj_20961,Whisper-large-v3-turbo,فروج, فار روش,2.0,2.362
fekkra_13270,Whisper-large-v3-turbo,فكرة, فكرة,0.0,3.5906
ferchita_frachet_31036,Whisper-large-v3-turbo,فرشتا فراشة, فرشيتا فراشت,1.0,1.6787
gaz_5810,Whisper-large-v3-turbo,غاز, غاز,0.0,2.9006
ghrAb_5149,Whisper-large-v3-turbo,غراب, غراب,0.0,2.7337
haad_688,Whisper-large-v3-turbo,حاد, حد,1.0,2.615
horr_3125,Whisper-large-v3-turbo,حر, Hor,1.0,2.3547
houma_31043,Whisper-large-v3-turbo,هوما, روما,1.0,3.5586
jalsa_31734,Whisper-large-v3-turbo,جلسة, جالسا,1.0,3.9568
joreh_3949,Whisper-large-v3-turbo,جرح, جرح,0.0,2.8718
jweb_24637,Whisper-large-v3-turbo,جواب, جوهب,1.0,2.8549
karati_31750,Whisper-large-v3-turbo,كراتي, كارتة,1.0,3.2519
kbir_12242,Whisper-large-v3-turbo,كبير, كبير,0.0,3.4992
keyennou_31302,Whisper-large-v3-turbo,كينو, كيينو,1.0,2.8543
khzena_1351,Whisper-large-v3-turbo,خزانة, اخزينه,1.0,3.6614
krehba_kreheb_30668,Whisper-large-v3-turbo,كرهبة كراهب, كرهبا كرهب,1.0,1.8663
mahal_tijara_tijara_4352,Whisper-large-v3-turbo,محل تجارى تجارى, محل تجارة,0.6667,1.4177
makfoul_et_keskes_31602,Whisper-large-v3-turbo,مقفول و كسكاس, ما فوله كهسه؟,1.0,1.7783
marhabe_2356,Whisper-large-v3-turbo,مرحبا, مرحبه,1.0,2.7028
metwadha3_17129,Whisper-large-v3-turbo,متواضع, مَتْوَاذَا,1.0,2.5443
mitine_31339,Whisper-large-v3-turbo,ميتين, ميتي,1.0,2.0295
moumtez_9684,Whisper-large-v3-turbo,ممتاز, من تجز,2.0,2.7101
mousi9a_musika_17557,Whisper-large-v3-turbo,موسيقى موزيكا, موسيقى موسيقى,0.5,1.1897
n3arrsou_31269,Whisper-large-v3-turbo,نعرسو, لارسو,1.0,1.9906
nachet_5fif_rachi9_621,Whisper-large-v3-turbo,ناشط خفيف رشيق, ناشط خفيف رشيق,0.0,1.2318
nemla_31146,Whisper-large-v3-turbo,نمل, نميلة,1.0,2.3897
nharik_zin_31192,Whisper-large-v3-turbo,نهارك زين, نهارك زين,0.0,2.4496
nmer_28718,Whisper-large-v3-turbo,نمر, نمر,0.0,2.5288
otorout_31643,Whisper-large-v3-turbo,أوتوروت, اوطرود,1.0,2.5897
papaya_31724,Whisper-large-v3-turbo,بابايا, papaya,1.0,2.3537
qbel_1890,Whisper-large-v3-turbo,قبل, قبل,0.0,3.6008
raghm_annou_31307,Whisper-large-v3-turbo,رغم انو, رغم أنو,0.5,2.5021
rakba_5270,Whisper-large-v3-turbo,رقبة, رقبة,0.0,2.8933
riadha_27474,Whisper-large-v3-turbo,رياضه, رياضة,1.0,3.5626
rouj_24203,Whisper-large-v3-turbo,rouge, روز,1.0,1.9491
s3ib_6305,Whisper-large-v3-turbo,صعيب, سايد,1.0,2.2387
sama7ni_desole_8199,Whisper-large-v3-turbo,سامحني دزولي, سامحني,0.5,1.7597
sbo3_sweba3_6749,Whisper-large-v3-turbo,صبع صوابع, سبا سوئبا,1.0,1.9825
sfer_6232,Whisper-large-v3-turbo,صفر, سفر,1.0,2.5681
sguir_7607,Whisper-large-v3-turbo,صغير, سرير,1.0,2.3395
siyadda_27421,Whisper-large-v3-turbo,سياده, سيادة,1.0,3.1769
slata_25528,Whisper-large-v3-turbo,سلاطة, سلاتة,1.0,2.3817
smid_31782,Whisper-large-v3-turbo,سميد, سميد,0.0,2.8655
sokor_27763,Whisper-large-v3-turbo,سكر, سكر,0.0,2.4661
sondou9_edi5ar_31743,Whisper-large-v3-turbo,صندوق إدخار, صندوق اي جيخار,1.0,1.7941
spaguiti_31751,Whisper-large-v3-turbo,سباغيتي, سبغتتي,1.0,2.0414
swey3_31870,Whisper-large-v3-turbo,سوايع, سوية,1.0,2.86
tabla_28322,Whisper-large-v3-turbo,طبلا, تابلة,1.0,2.5449
tennin_6897,Whisper-large-v3-turbo,تنين, تنين,0.0,3.0469
tes3emya_31346,Whisper-large-v3-turbo,تسعميه, تساوية,1.0,2.0225
tfol_8940,Whisper-large-v3-turbo,طفل, تفال,1.0,3.2487
thalj_12013,Whisper-large-v3-turbo,ثلج, سالنشو,1.0,3.5265
tletha_31079,Whisper-large-v3-turbo,ثلاثة, سلسا,1.0,1.7407
tmar_31290,Whisper-large-v3-turbo,تمر, سمار,1.0,2.6445
tn9508,Whisper-large-v3-turbo,أيه, أي,1.0,6.5132
tn9768,Whisper-large-v3-turbo,فرنسوية, فرانسوية,1.0,2.7575
tn9850,Whisper-large-v3-turbo,خمسة, خمسة,0.0,6.1118
tn9856,Whisper-large-v3-turbo,حداش, حديش,1.0,4.2687
tn9866,Whisper-large-v3-turbo,واحد و عشرين, واحد وعشرين,0.6667,1.8291
tn9869,Whisper-large-v3-turbo,خمسين, خمتين,1.0,3.2533
trod_belek_21641,Whisper-large-v3-turbo,ترد بالك, ترد بيليك,0.5,1.9983
wa7id_w_3echrine_alf_31361,Whisper-large-v3-turbo,واحد و عشرين ألف, 21 ألف,0.75,1.8464
wa7id_w_4la4ine_alf_31362,Whisper-large-v3-turbo,واحد و ثلاثين ألف, واحد ثلاثين الف,0.5,1.5169
wazir_ewall_31732,Whisper-large-v3-turbo,وزير أول, وزير أول,0.0,2.4679
weld_10737,Whisper-large-v3-turbo,ولد, ويلد,1.0,2.834
wenti_31064,Whisper-large-v3-turbo,و انت, ونجي,1.0,3.3727
yet3awed_dima_11518,Whisper-large-v3-turbo,يتعاود ديما, يتعاوا ديما,0.5,1.9026
za3ma_za3ma_31310,Whisper-large-v3-turbo,زعما زعما, زامن زامن,1.0,2.048
zarzoumiye_16136,Whisper-large-v3-turbo,زرزومية, زلزو مياه,2.0,2.0088
05_Abraham2_Hajer_Ishmael_OneStory_AEB,Whisper-large-v3-turbo,كان إبراهيم راجل صالح و يعرف ربي و كان زادا راجل غني برشا نهار من نهارات شاف إبراهيم منامة ظهرلو فيها ربي باش يقلو ما تخافش يا إبراهيم أنا باش نحميك وآجرك كبير عندي وقتها جاوب إبراهيم ربي و قالوا يا ربي كيفاش باش تجازيني و أنا ماشي من ها الدنية هذي حتى وليد ما عنديش باش يورثني من بعد ما نموت خديمي هو إلي باش يورثني يخي جاوبو ربي و قالوا موش خديمك إلي باش يورثك أما ولدك إلي باش يجي منك هو إلي باش يورثك و صدق إبراهيم كلام ربي و آمن بيه نهار من نهارات خزرت سارة مرة إبراهيم لراجلها و قتلو أنا توا ما نظناش علاش ما تخذشي خديمتي هاجر فماش ما ربي يرزقنا بوليد منها و عمل إبراهيم كيف ما قالتلو مرتو سارة و خذا هاجر و حبلت هاجر أما من بعد ما حبلت ولات متكبرة على للاتها سارة الشي إلي خلى سارة تخزر لإبراهيم راجلها و تقلو إبراهيم هذا كفويا معاك من بعد ما خذيتلك خديمتي و كيف ما حبلت أنا للاتها صغرت في عينيها ولات تخزرلي بمحقرانية ربي هو إلي يفصلها ما بيناتنا يا إبراهيم ياخي جاوبها إبراهيم وقتها و قلها هاني خديمتك قدامك أعمل فيها إلي تحب عليه وقتها بدات سارة تذل في هاجر لين خرجت هاجر و هربت منها و قعدت ماشية في الثنية لين ظهرتلها ملايكة من عند ربي آمرتها باش ترجع للاتها سارة و تسمع كلامها و زادا وعد هاجر ربي باش يكثر اولادها لين ما عادش يتعده و قلها ربي إلي باش تولد وليد و تسميه إسماعيل و معناها ربي يسمع على خاطر ربي سمع صوتها وقت إلي تهانت وتذلت و عملت هاجر كيف ما قلها ربي وقت إلي ولدت ولدها سماتو إسماعيل و كان وقتها وقت إلي ولدت كان عمر إبراهيم ستا و ثمانين سنة, كان ابراهيم رجل صالح ويعرف ربي وكان زيدة رجل غني برشا نهار من نهارات شاف ابراهيم منامة مظهر له فيها ربي باش يقول له ما تخافش يا ابراهيم انا باش نحميك واجرك كبير عندي وقتها جايوا بابراهيم ربي وقال له يا ربي كيفاش باش تجازيني وانا ماشي من هالدنيا هاذي حتى ولايد ما عنديش باش يورثني من بعد ما نموت خديمي هو لي باش يورثني يخي جاءوا بربي وقالوا مش خديمك اللي بش يورثك أما ولدك اللي باش يجي منك هو اللي بش يورثك وصدق إبراهيم كلام ربي وآمن بيه نهار من نهارات خزرت سارة مرت إبراهيم لرجلها وقتلوا أنا طوى ما نظناش علش ما تاخذش خديمتي هاجر فمش ما ربي يرزقنا بوليد منها وعمل إبراهيم كيف ما قتلوا مرته سارة وخذيه هاجر وحبلت هاجر أما من بعد ما حبلت وقالت ما بتكبر على لليتها سارة الشي اللي خلى سارة تغذر لابراهيم رجلها وتقوله ابراهيم هاذك فوية معاك من بعد ما خذيتلك خذيمتي وكيفما حبلت انا لليتها صغرت في عينيها وقالت تغذر لي بمحقرانية ربي هو اللي يفصلها مابينتنا يا ابراهيم ياخي جاوبها ابراهيم وقتها وقالها وقال لها ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايض ومعناها ربي يسمع على خاطر ربي يسمع صوتها وقت اللي تهانت و تذلت وعملت هاجر كيف ما قالها ربي وقت اللي ولدت ولدها سميته اسماعيل ووقت اللي ولدته كان عمر إبراهيم 86 سنة,0.75,0.103
